Elevation,Aspect,Slope,Horiz_dist_hydro,Vertical_dist_hydro,Horiz_dist_roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horiz_dist_firepoints,Cover_Type,Wilderness_Area,Soil_Type
3416,346,8,671,177,3078,205,228,161,2010,7,3,39
2890,1,11,120,23,4112,204,219,152,6187,2,1,29
2507,242,5,30,0,977,211,243,170,1012,2,4,6
3184,213,20,127,35,1495,199,254,185,4385,1,2,22
3061,97,14,30,-4,2601,242,219,104,1956,1,3,31
3032,314,13,85,15,2838,185,230,185,648,1,1,23
2920,14,16,242,45,1641,203,204,135,1182,1,1,29
3317,69,20,85,5,2255,237,197,83,2147,1,3,22
3308,82,16,150,38,3394,240,210,96,1337,1,3,22
3015,52,11,295,-5,2423,226,217,124,2644,2,3,31
2844,144,18,95,25,2264,243,234,113,977,5,3,13
2396,322,22,150,51,1315,158,211,190,582,6,4,10
2606,94,17,201,-2,1873,244,213,93,2041,6,3,11
2977,80,11,404,51,283,234,221,118,638,1,3,22
2843,332,17,67,-1,1702,178,216,177,2529,2,3,33
2878,16,4,511,58,2256,216,231,152,2685,2,1,29
2945,63,1,339,29,3967,220,236,153,5909,1,1,20
2481,59,8,0,0,443,227,223,130,1248,4,4,6
2950,237,17,95,22,2977,187,252,200,1124,2,3,13
2644,20,12,552,257,569,211,213,137,973,3,4,11
3096,15,13,218,50,4775,208,212,139,716,2,1,29
2633,231,3,150,-6,1087,214,242,166,815,3,3,17
2612,132,17,60,2,552,245,229,107,1482,2,1,29
2888,301,18,765,211,2161,168,229,201,1761,5,3,13
2680,22,14,285,46,342,210,208,132,417,2,3,11
2920,115,10,258,40,3406,237,231,123,4613,2,1,12
3012,209,21,277,107,2742,201,254,181,1749,2,3,33
2995,315,10,210,18,1315,193,232,178,1714,1,3,19
2934,67,16,256,49,3522,234,206,99,2934,2,1,29
3205,17,9,810,83,2043,213,221,145,2347,1,3,31
2959,53,10,175,7,4686,226,219,127,2279,2,1,29
3010,98,10,735,214,1310,237,225,118,834,2,1,29
2728,78,14,85,13,1034,237,213,104,2170,2,3,31
3058,65,14,390,28,4817,233,210,106,1138,1,1,29
3162,4,11,570,49,1856,206,220,151,2584,1,3,31
3262,142,16,240,64,1677,241,235,117,1604,2,1,29
2556,59,14,306,21,560,230,211,111,631,2,1,20
2795,79,27,192,-23,1973,243,181,50,1260,2,3,10
2715,297,23,90,46,1500,149,225,214,1348,2,3,33
3129,31,22,391,39,3236,209,187,105,3154,1,1,29
2665,69,4,30,0,537,224,231,143,601,2,1,23
2753,21,14,350,5,1590,209,208,133,1961,2,1,30
2903,319,18,85,23,5131,170,220,189,4410,2,1,24
2602,81,17,571,2,812,241,208,92,1130,3,3,4
3111,248,12,170,16,5569,195,249,192,2871,2,1,22
2704,101,11,108,14,2270,239,225,115,2479,3,3,11
3284,266,4,60,2,1383,210,241,169,3391,2,2,23
2983,169,6,466,38,1956,225,243,152,2382,2,3,32
2850,71,12,379,29,3692,233,216,113,6112,2,1,12
3269,156,11,485,178,3896,233,241,138,552,2,3,33
3258,199,19,361,106,1506,209,253,171,4215,1,2,32
2720,133,9,120,-11,2170,234,236,133,782,2,3,11
2894,80,27,190,95,201,243,181,50,277,1,1,22
2591,72,5,150,30,1337,225,231,141,514,2,3,11
3173,0,5,0,0,4235,212,230,156,582,1,3,23
3206,47,19,162,16,1231,223,196,101,1376,1,1,29
3424,198,9,395,31,3097,218,248,165,258,1,3,38
2742,70,9,573,-24,722,230,223,125,2717,2,1,29
2912,146,10,180,28,3389,234,239,135,2107,2,1,12
2592,140,11,212,72,1040,237,237,128,713,3,3,11
2654,49,5,108,10,127,222,228,141,757,2,3,17
3064,0,5,201,9,3433,213,231,156,1485,2,1,23
3182,309,15,216,-31,3314,179,230,191,1302,1,1,29
3268,57,20,0,0,4432,230,194,89,3589,1,3,22
2714,188,10,242,12,1530,221,248,160,735,2,1,12
2765,123,24,212,89,3273,252,214,76,6030,2,1,30
2695,95,14,240,71,1441,241,219,104,395,2,1,29
2779,13,8,190,32,2092,213,225,149,2592,2,1,12
2909,264,26,272,142,2547,146,241,229,738,2,3,13
3161,138,13,779,94,2876,240,235,122,2868,2,3,32
2991,81,11,42,7,2021,235,221,117,3357,1,3,26
3158,176,17,1100,175,3148,226,247,146,2040,2,3,33
3371,297,16,350,76,1189,174,233,199,3034,1,3,32
3192,347,14,228,41,2839,193,217,162,603,1,3,22
2965,234,13,384,56,5804,198,251,189,3247,2,1,29
2890,122,27,175,92,4985,253,206,61,4556,2,1,30
2767,64,9,201,37,2364,229,221,125,2274,3,3,32
2602,44,25,190,69,324,216,177,82,1463,6,3,10
3178,151,20,67,12,743,241,236,115,2205,1,2,13
3087,178,8,283,-39,2359,224,245,155,1749,2,3,23
2265,299,31,212,-32,458,118,210,224,553,3,4,10
3381,191,16,457,95,4380,218,251,162,2856,1,3,33
2246,136,29,216,48,742,250,213,68,760,3,4,6
2285,281,19,60,14,1006,166,239,211,446,6,4,5
2473,339,12,60,22,679,193,222,168,1233,6,4,10
3015,243,14,234,46,1905,191,251,196,1376,1,3,23
2810,95,11,272,48,3195,238,224,116,2550,2,1,12
2997,45,8,240,16,2070,223,222,134,1025,2,3,32
2849,327,16,150,35,1550,181,221,179,2704,2,3,33
3463,172,14,875,230,2401,228,246,146,1414,7,1,40
3101,105,11,511,42,570,239,226,116,1159,2,3,32
2620,328,20,30,17,1240,169,213,182,2460,2,1,16
2764,87,9,300,-8,1832,234,224,121,2305,2,1,12
3364,180,0,0,0,2771,219,238,157,706,7,3,38
2259,25,34,30,7,1485,182,148,81,1001,3,4,10
3169,41,9,150,-9,1771,221,219,132,700,1,3,31
3473,84,18,503,39,2603,243,206,87,2060,1,1,40
3193,221,5,212,3,3458,213,245,169,1511,2,3,32
2773,21,10,124,19,534,214,219,141,2780,2,3,31
3188,114,6,212,13,3511,232,233,135,4525,1,1,29
2799,79,13,283,50,1803,237,216,107,659,2,3,31
3116,337,21,582,40,3564,169,206,173,1648,2,3,39
3065,74,17,484,98,5028,238,205,92,1507,1,1,29
2903,34,19,0,0,362,214,194,109,2289,2,1,29
3282,39,6,210,47,5927,220,227,142,510,1,1,22
2816,75,27,201,-20,242,241,177,49,1691,2,1,30
2933,209,21,108,54,1768,200,254,182,1159,2,3,33
3296,51,7,30,0,1613,224,225,137,3074,1,1,38
2935,229,20,255,100,912,186,254,200,726,2,3,13
2968,267,20,268,65,5226,164,243,216,1489,2,1,30
3327,267,9,430,59,3352,196,244,187,1612,1,1,39
3136,56,5,277,61,1301,223,229,141,3065,1,3,33
3006,245,8,277,58,800,204,246,180,878,2,3,31
3082,37,5,95,4,3456,220,229,145,1284,2,1,29
3404,288,30,216,-9,3192,125,222,230,1895,1,1,39
2988,317,16,124,9,2420,177,225,187,870,2,3,22
2734,68,9,240,-24,1354,229,223,126,870,2,3,11
2746,126,8,270,33,2370,235,234,131,1595,2,1,12
2962,56,18,297,53,4631,229,200,98,4272,1,1,23
3150,257,13,295,36,5706,188,248,197,3189,2,1,22
3138,16,10,323,25,1825,211,219,143,2791,1,3,31
3263,216,16,300,87,3520,202,254,183,2916,1,1,23
2456,4,8,400,186,806,210,225,153,845,3,4,6
2593,186,25,0,0,576,215,248,153,875,2,3,3
2701,206,30,0,0,1679,187,251,182,1239,2,3,13
2720,30,10,537,-30,1362,217,218,136,1440,2,1,23
3005,327,13,379,61,228,187,225,177,828,1,3,33
2996,261,22,931,154,2853,160,245,220,1416,2,3,33
3249,245,12,696,139,1383,194,249,192,2662,1,3,31
2871,42,13,180,2,1929,222,212,123,1964,2,3,31
3117,10,25,242,39,2416,185,182,126,807,1,3,33
3041,185,12,600,115,5744,222,248,157,3116,2,1,29
3249,7,16,840,46,1727,199,207,143,890,1,3,31
2771,325,12,42,9,2812,190,227,176,6173,2,1,29
2932,247,18,124,23,5027,181,251,205,1448,2,1,30
2983,244,17,108,14,2007,183,251,203,1262,1,3,23
3276,59,10,335,68,1092,228,220,125,1822,1,2,23
3134,299,12,277,29,1020,187,236,189,1302,2,3,23
2551,76,4,162,4,799,225,232,143,830,2,1,9
3013,53,12,67,-1,1679,227,215,120,1839,2,1,30
3151,358,18,525,43,2943,189,204,150,2821,2,3,24
3060,114,6,313,33,2060,232,233,135,1426,1,1,30
2967,0,3,531,61,816,215,234,156,1932,2,1,29
3002,329,6,362,17,1890,207,233,165,1207,2,3,32
2251,2,27,150,58,871,171,177,134,1142,6,4,10
3014,118,19,420,147,5943,249,219,91,4121,2,1,30
2197,15,26,212,6,518,187,177,117,902,6,4,10
3340,75,27,180,47,2223,241,178,50,2048,7,3,39
3099,273,10,510,45,2469,194,243,189,2105,2,3,32
2960,78,12,510,44,2163,236,217,111,2687,1,3,23
3133,89,13,150,30,2249,239,219,108,2095,1,1,29
2501,252,2,573,111,872,215,239,161,418,3,4,6
2668,98,16,108,34,1806,244,216,97,5220,2,1,29
3251,18,10,162,32,1436,212,218,142,2437,1,1,23
3168,111,14,360,30,481,243,224,107,2040,2,1,23
3249,78,9,127,14,1570,232,223,123,793,1,3,31
3320,256,7,849,106,1048,204,245,179,2423,2,3,32
3045,57,17,1110,247,3118,230,203,100,1092,2,3,10
2474,94,4,153,23,806,225,234,144,1121,3,4,6
2873,45,5,335,69,4001,221,229,143,5362,2,1,12
2717,337,28,256,106,1797,148,189,173,2542,6,3,10
3402,350,5,382,33,1846,210,231,159,685,7,3,38
2854,163,17,424,188,2240,234,242,133,2054,2,3,10
3027,319,14,175,24,2068,183,226,183,1230,1,3,22
2729,344,8,30,-1,2510,205,228,162,6471,2,1,16
3218,186,19,390,73,488,220,250,156,2698,1,2,32
3142,50,15,537,61,1358,226,207,112,2614,1,3,32
3185,17,8,60,-1,3455,214,223,146,3320,1,1,23
2707,78,13,95,13,1594,237,215,106,1663,2,3,11
2413,187,10,210,62,420,221,247,159,731,3,3,2
3012,234,6,361,42,1421,210,246,173,2114,2,3,32
3081,39,3,382,44,1530,220,232,149,2850,1,1,23
3173,61,2,127,-1,1906,221,234,149,591,1,1,23
3024,7,12,497,-9,6442,205,215,147,3715,1,1,29
2798,355,14,180,49,3480,197,215,155,5820,2,1,29
3180,56,14,124,32,5610,228,208,110,2103,2,1,29
3351,95,21,120,39,2389,248,204,74,2106,7,3,39
2974,12,17,30,-2,2461,200,203,136,1855,2,3,20
3095,307,9,127,-4,1008,194,235,180,1774,2,2,24
3351,104,9,60,-4,4323,235,229,126,3923,1,3,23
3099,167,8,212,42,571,226,243,150,513,1,3,31
2997,207,17,124,45,2007,207,253,177,365,2,3,32
3179,16,14,418,53,2079,207,209,137,2621,1,3,24
2968,314,14,450,52,5309,181,228,187,1950,2,1,29
2949,85,16,242,82,6016,241,211,96,4276,2,1,29
2975,1,10,573,7,4536,206,222,153,3193,1,1,23
2947,315,2,485,106,3072,214,237,161,3442,2,1,12
3065,29,11,1245,267,3018,216,216,134,1114,2,3,32
2672,119,12,270,88,1742,240,229,117,2603,6,3,4
2991,333,7,162,8,1764,205,232,166,3475,1,1,23
2735,16,17,134,15,864,203,202,132,1965,1,3,10
2983,265,16,175,41,2656,178,246,205,1879,1,3,13
2900,85,9,247,33,4100,233,225,124,6335,2,1,12
3174,45,8,0,0,1939,223,222,134,1676,1,2,19
2897,13,4,466,17,3713,215,231,152,3305,2,1,12
3078,11,6,180,7,3548,214,228,151,1452,2,1,29
3204,212,6,180,8,6126,215,246,167,1434,2,1,19
2557,47,8,216,31,626,223,222,133,947,2,4,6
3119,66,9,240,-55,1392,229,221,124,1328,1,1,29
3287,73,13,268,64,3271,235,213,107,2980,2,3,24
2894,190,13,283,74,3805,220,249,161,1529,2,1,12
2691,212,20,390,37,511,199,254,184,845,2,3,3
2866,308,24,242,30,2574,146,217,207,1387,2,3,24
2892,234,33,175,103,2594,147,247,221,1802,1,3,13
2909,313,33,192,72,1595,116,195,209,1167,1,3,33
2130,144,12,30,2,1167,237,238,129,1423,4,4,17
2676,355,3,342,81,1140,215,234,157,1181,2,1,12
2751,53,20,552,128,912,226,194,93,2131,2,3,13
3131,135,9,30,0,1187,235,236,133,2429,1,1,29
3393,163,7,797,187,1319,227,242,148,1890,7,3,38
2690,114,9,95,27,1790,235,232,128,6573,2,1,12
2205,54,28,162,77,840,224,168,59,911,6,4,5
3032,94,17,108,40,664,244,213,93,1905,1,1,29
2739,140,19,180,68,2273,245,231,107,2583,2,1,30
2734,282,33,124,60,1359,114,221,237,706,2,3,24
2690,38,6,134,27,1812,220,227,143,6616,2,1,12
2749,127,10,182,26,2525,237,234,126,6818,1,1,12
3251,342,14,150,47,1507,190,218,166,446,1,1,23
2056,134,23,30,-1,618,249,223,89,816,3,4,2
2778,209,22,190,-27,1355,198,254,183,1530,2,3,4
3102,57,10,85,0,2847,227,220,126,2063,1,3,31
2772,112,7,108,21,1973,232,233,133,594,2,3,31
2707,96,2,192,24,1812,223,236,149,6261,2,1,12
2736,107,12,67,16,1443,240,225,113,2081,2,1,12
2664,77,8,210,-19,1312,231,225,127,480,2,1,23
2874,294,13,60,4,5577,183,237,193,983,2,1,29
3396,299,15,85,20,2495,176,233,197,2577,7,3,38
2816,354,11,30,4,1570,202,221,157,2496,1,3,20
2799,116,16,90,28,537,246,223,100,1050,2,1,30
2972,87,5,300,46,5115,227,231,138,6423,1,1,12
3242,280,31,973,169,3570,121,225,236,2313,1,3,27
2859,93,4,335,42,1974,226,233,142,2223,2,1,29
3188,286,12,90,9,592,185,239,194,1383,1,3,23
3014,270,3,95,3,5697,212,240,166,2469,1,1,29
3358,275,23,443,76,2046,153,239,221,3095,1,1,39
2664,68,4,162,38,1805,224,231,142,4915,2,1,12
3036,231,14,60,18,1756,198,252,189,1406,1,3,23
3147,326,7,175,4,3582,203,232,168,1253,1,1,29
2695,170,11,108,34,2120,228,245,148,1731,2,1,30
2837,106,6,365,53,1972,231,232,135,1377,2,1,12
2956,45,4,30,2,1872,221,231,146,1461,2,1,29
3018,79,13,418,14,4253,237,216,107,3451,2,1,29
2516,66,14,108,27,301,233,211,108,1342,3,3,10
2841,181,19,60,3,1101,223,248,151,2331,5,3,33
2604,211,15,60,6,2375,207,253,178,2075,2,3,11
3178,358,14,424,124,3624,198,213,153,1742,1,3,31
3256,163,22,618,154,531,234,240,126,4606,2,2,25
3287,68,18,228,75,3745,235,202,92,2730,1,1,39
3276,342,18,1110,259,1994,181,211,167,2125,1,3,24
3030,117,16,153,0,891,246,224,102,860,1,1,29
2896,105,23,108,23,5354,252,205,68,4162,2,1,29
3068,354,51,192,51,2790,89,100,112,2352,1,3,23
3273,265,24,457,74,1939,152,242,225,3290,1,1,39
2768,126,19,446,139,2603,248,224,96,2063,3,3,10
3118,45,7,108,2,2006,222,225,138,2408,2,3,32
3016,86,12,90,11,4584,238,219,110,511,2,1,30
2638,239,26,124,16,1524,163,251,217,1253,2,3,3
2836,276,2,466,50,2032,213,239,164,2864,2,1,29
3088,297,20,642,277,1865,158,229,209,666,2,3,13
3304,231,25,488,159,1379,173,253,208,4235,1,2,32
2888,147,15,216,47,3018,239,237,124,3189,2,1,30
2503,308,30,85,36,757,125,206,214,598,6,3,10
2892,236,9,324,24,1077,205,248,181,531,2,3,32
3150,143,5,342,24,404,227,239,146,5603,1,2,23
3331,166,8,300,-36,3129,227,243,149,511,1,3,38
3162,324,15,534,135,4586,181,223,181,2012,1,1,20
2812,340,17,335,133,2364,183,214,169,2275,2,1,29
2918,97,18,108,34,458,246,211,88,1725,2,1,29
2929,356,7,474,16,3461,209,228,157,3922,2,1,12
2952,165,11,153,26,5322,230,244,143,3200,1,1,23
3105,273,17,362,29,3602,174,243,208,1471,1,3,22
3266,48,22,450,15,785,222,188,90,2523,1,1,22
2682,109,13,30,-3,1866,242,225,110,192,2,3,10
3218,336,5,0,0,3238,209,233,162,1549,1,1,22
3431,92,17,0,0,1748,245,211,89,1826,7,2,39
2996,168,7,247,44,4253,226,243,151,2132,2,1,29
2888,50,12,750,75,2210,225,214,122,1063,2,3,11
2285,220,30,297,165,1064,169,251,202,513,4,4,3
3107,323,11,67,0,2213,191,228,177,977,1,3,23
3185,34,12,240,-5,2644,218,213,129,1198,1,3,22
3010,124,27,485,233,888,253,209,65,949,2,1,30
3274,49,21,480,23,806,224,189,90,2553,1,1,22
3220,346,10,95,7,5367,201,225,162,618,1,1,22
2968,268,5,120,28,2040,206,242,175,552,2,3,32
2363,312,27,366,166,1374,138,209,206,459,3,4,10
2376,253,20,90,23,67,171,249,213,30,6,3,2
2327,326,9,0,0,1320,199,231,171,210,4,4,6
3174,116,12,210,12,3072,241,228,115,3618,1,1,22
3177,125,21,376,-144,339,250,220,88,3790,2,2,22
2978,101,4,95,3,2738,226,234,144,1842,1,1,29
3195,90,11,420,53,2870,237,223,116,5003,1,1,29
3166,55,12,242,32,810,227,215,119,2230,1,2,23
2975,207,7,42,7,4328,216,246,167,2131,2,1,29
2937,354,11,175,24,3673,201,220,157,4344,2,1,12
3065,141,7,170,24,594,230,238,141,1385,2,3,22
2826,28,10,182,25,1289,216,218,137,2034,2,3,11
3358,302,32,480,148,752,117,207,222,1113,1,2,33
3175,141,12,30,-2,3816,238,237,127,3276,1,1,23
3249,311,10,335,57,510,192,233,181,247,1,2,24
3465,180,12,591,120,4056,224,247,154,3125,7,3,40
3053,58,12,247,8,1657,228,214,117,2844,1,1,29
3073,311,24,180,52,2902,149,215,203,2589,1,3,33
3235,69,15,108,22,4281,235,209,101,1978,1,1,23
2700,285,5,437,29,1240,207,240,172,2843,2,1,12
2972,171,6,256,31,1725,225,243,153,2389,2,3,32
2524,133,10,589,46,850,236,235,129,3799,2,1,18
2744,315,2,150,19,1355,213,237,162,2096,1,1,12
2777,14,7,234,20,2888,213,225,149,2130,2,1,12
2912,110,13,60,10,3522,242,225,109,1371,2,1,23
3117,65,7,120,9,1438,227,226,134,450,2,3,32
2526,118,9,268,45,1180,237,232,126,4758,2,1,18
2996,286,20,120,44,1398,160,235,213,2139,2,3,33
2296,234,29,319,176,1041,159,250,216,503,4,4,3
2526,194,22,391,152,702,211,252,164,912,3,3,3
3172,5,8,0,0,1535,210,225,152,2665,2,1,29
3202,10,18,552,69,1208,198,201,137,1718,1,3,24
3144,125,12,162,43,2955,240,232,120,3715,1,1,22
3264,196,10,295,-10,2753,218,249,164,518,1,3,32
3253,246,3,480,110,4575,213,241,166,890,2,1,29
3322,292,24,30,12,3934,145,227,219,1024,1,1,38
2684,34,9,201,9,1578,219,221,137,1008,2,1,29
2704,9,17,376,62,402,198,203,139,624,2,3,10
2949,113,22,85,23,1592,251,211,77,1592,2,3,13
2893,93,14,382,127,1771,241,218,104,1107,2,3,32
3308,346,14,589,80,1952,191,217,163,891,1,3,31
3414,134,19,124,51,4147,246,228,102,3891,7,3,33
2906,194,11,175,38,3260,219,249,163,1974,2,3,32
3129,147,7,60,-10,808,229,239,143,2100,1,1,23
3278,176,17,85,10,3445,226,247,146,560,1,3,31
2734,56,18,30,7,1358,229,200,98,2058,2,3,20
3168,138,17,277,90,234,243,232,112,2561,1,2,32
3186,308,13,180,43,1357,183,231,188,2257,1,1,29
3310,20,18,153,46,2227,204,198,126,1273,7,3,39
3053,167,25,90,28,2525,231,240,125,1500,1,3,27
2938,74,8,0,0,2347,230,224,127,726,1,3,31
2534,222,22,108,41,979,188,254,196,711,3,3,4
3152,140,13,382,95,5558,239,236,125,1505,2,1,29
2774,148,19,300,-48,636,242,235,114,484,5,1,30
2460,55,8,30,-1,127,225,224,133,1189,6,3,10
2897,54,10,612,147,1490,226,218,124,888,2,3,32
2984,84,7,577,48,4207,230,228,131,4754,2,1,12
2932,30,16,134,23,4618,214,204,122,4621,1,1,23
3064,53,14,228,19,1698,227,209,112,2831,1,1,29
3195,225,7,192,1,3462,211,247,172,1507,2,3,32
2976,247,2,485,16,1265,215,240,162,1894,2,1,12
3455,7,6,466,116,1775,213,229,153,1207,7,3,40
2518,142,8,30,0,210,233,238,137,1410,2,1,12
3219,47,9,67,10,5260,223,220,131,437,1,1,22
3399,236,17,300,59,3108,189,252,199,1890,1,1,39
3062,352,14,30,7,2802,195,216,158,2165,1,3,23
2402,336,15,60,12,819,187,219,171,1047,6,4,16
2752,59,8,30,5,892,227,223,130,1489,6,3,23
2937,17,19,42,4,402,200,196,128,1480,2,3,24
2595,107,36,524,187,495,253,172,13,1400,3,3,4
2982,203,16,295,66,5326,210,253,173,1557,2,1,30
2566,11,10,60,3,1298,210,221,147,2514,2,3,11
3110,86,9,0,0,3907,234,225,122,3162,1,3,22
2906,51,17,30,14,540,226,200,101,1740,2,3,33
3179,135,9,391,-27,618,235,236,133,2088,2,3,23
2922,280,19,175,46,875,163,238,213,726,2,3,32
3156,25,7,402,20,2711,217,225,145,1518,1,1,23
3254,39,9,30,7,3422,221,220,134,2001,1,1,29
3096,48,20,450,27,3600,223,191,94,4763,1,1,29
2939,250,13,124,12,2026,192,249,195,1837,2,3,32
2755,140,12,216,20,2697,238,236,127,6707,2,1,12
3090,320,11,175,28,4817,191,229,178,738,1,1,29
3124,113,15,295,53,484,245,223,103,674,1,3,32
2965,93,15,342,125,5816,242,216,100,4227,2,1,29
3371,194,6,42,-1,2862,219,245,161,543,7,3,38
2566,19,9,258,54,524,214,220,143,1150,2,3,11
3103,49,16,162,10,3745,225,203,108,3881,1,1,29
2718,58,12,421,94,1353,228,215,117,589,2,1,23
3058,39,26,124,16,4930,211,174,85,2984,1,1,29
3214,62,10,601,42,4255,229,218,121,1891,1,1,29
3098,329,13,90,7,3906,189,225,175,1871,1,1,23
3033,16,6,175,24,3302,215,227,149,1756,1,1,29
2975,38,6,212,22,2047,220,227,143,1245,1,1,29
3165,201,9,335,56,2161,216,248,167,780,1,1,22
2966,12,17,1060,105,2568,201,204,137,1022,2,3,24
3055,330,21,534,79,3434,166,210,180,1818,2,3,39
3203,187,8,0,0,3384,221,246,159,1381,1,3,23
2687,356,6,67,6,1604,210,229,157,1190,2,1,29
3071,101,8,108,15,4911,235,229,126,2010,1,1,29
3155,41,5,268,93,4133,221,228,143,721,2,1,29
3008,155,5,537,70,2736,226,240,149,1505,2,3,32
2981,321,14,342,105,2773,184,226,182,2249,2,1,29
3160,148,18,42,9,767,241,236,117,2594,2,1,22
3150,123,17,216,7,1065,247,224,100,1044,2,3,22
3435,233,9,365,40,2774,205,249,180,1973,1,3,38
3275,159,4,437,99,3505,224,240,151,2816,1,1,23
3388,343,15,900,96,2343,188,215,165,1183,1,3,32
2116,278,23,30,13,842,152,237,221,258,3,4,1
3426,280,7,1040,176,1256,202,241,178,1879,1,3,38
3319,300,10,700,105,1020,192,236,184,2499,2,3,23
2311,46,29,85,41,649,214,165,67,785,6,4,10
3020,328,4,108,0,4391,209,234,164,1031,2,1,29
2863,63,1,300,51,2338,220,236,153,1826,2,1,12
2914,97,6,60,-6,1979,229,232,137,408,1,3,23
3302,321,16,577,163,3879,177,222,185,2173,2,3,33
3248,243,8,488,54,3065,203,247,182,1025,2,3,32
3027,55,11,638,183,5697,227,216,121,5136,1,1,12
2621,62,19,30,13,1343,232,197,90,2495,2,1,29
2848,51,13,30,-10,430,226,211,116,1657,2,1,29
3017,297,13,175,34,2888,184,236,192,824,2,3,32
3033,92,12,633,-31,1302,238,222,112,1191,2,1,29
2927,279,9,60,6,2148,196,241,184,1764,1,3,23
2991,10,18,30,3,4502,198,201,137,2594,1,1,23
3330,133,17,595,124,430,245,229,107,270,2,2,38
2723,16,12,124,10,1790,209,214,141,1304,1,1,29
2879,41,13,297,-48,589,221,211,123,2060,2,1,29
3077,84,21,60,15,3899,245,199,73,569,2,1,29
2868,40,17,60,25,1643,219,199,110,2793,2,3,33
2489,333,17,285,46,212,180,216,175,1880,3,4,10
2758,13,13,335,0,1370,207,212,141,1179,2,1,12
2888,50,13,365,90,2860,225,212,119,192,1,3,32
2505,279,16,212,72,433,174,240,206,108,2,4,10
2915,231,19,85,26,2125,187,254,199,1383,2,3,33
3224,104,15,295,59,3120,244,220,102,2080,1,3,31
3199,193,23,134,52,2509,211,251,164,1195,1,3,33
2830,208,18,150,36,2321,205,254,179,1633,2,1,30
2691,163,11,182,22,999,231,243,143,511,3,3,2
2909,63,6,361,46,4034,226,227,135,5715,2,1,30
3165,126,11,212,17,3789,239,233,123,331,1,3,33
2839,94,10,242,58,1489,236,226,120,1359,2,3,11
3009,161,19,531,93,573,235,241,129,1867,2,3,33
2633,12,25,85,-13,1860,186,182,124,6954,2,1,29
3017,94,11,30,3,1304,237,224,117,1371,2,3,23
3118,30,5,270,25,2053,218,228,146,2120,2,1,29
3403,80,12,854,193,815,236,219,113,234,7,2,38
2992,201,12,379,111,5338,215,251,168,920,2,1,30
3223,9,6,127,12,1816,213,227,152,815,1,3,31
3013,339,8,0,0,1869,203,228,164,1415,1,3,21
3095,80,11,85,6,5134,234,221,118,2081,2,1,29
2781,48,11,571,-6,708,224,215,123,1084,2,3,11
3122,112,24,162,45,3842,252,207,69,2279,1,1,29
3363,311,5,268,24,1290,206,236,169,2177,1,3,32
3212,48,37,212,114,3998,206,135,0,1120,1,1,30
3006,4,9,30,3,3936,208,222,151,2402,2,1,23
2883,358,29,67,16,228,164,175,139,90,2,3,33
3042,36,7,446,62,1328,220,225,141,2490,2,1,29
2114,77,37,95,51,162,238,148,8,323,3,4,1
2965,107,18,127,30,2178,248,216,89,819,2,1,30
2886,345,33,175,64,190,139,171,158,942,1,1,30
2891,333,6,182,36,1114,205,232,165,1879,1,3,32
3219,38,16,162,16,875,218,203,115,1935,1,2,23
3104,183,5,85,1,1087,221,243,157,1853,1,1,23
2358,309,24,283,133,847,147,216,206,255,3,4,10
3122,165,7,30,-3,1348,227,243,149,2133,1,1,23
2957,33,16,666,162,2856,215,202,118,1266,2,3,32
2563,77,13,272,53,720,236,216,108,95,2,1,29
3184,49,9,300,-34,2750,224,221,131,1888,1,1,29
2621,10,14,297,62,503,204,212,143,984,3,3,10
2818,103,10,573,76,3217,237,227,120,6348,2,1,12
3346,95,8,532,55,1947,234,228,126,2893,2,2,38
3367,151,25,323,210,1440,242,230,101,768,7,3,39
2678,338,9,108,24,1723,201,228,166,6720,2,1,12
2854,93,5,283,37,1908,227,233,140,2230,2,1,29
2901,121,19,120,28,3368,249,221,92,2828,2,1,29
2880,46,29,277,50,366,214,162,64,1570,2,1,29
2486,90,22,42,13,1608,247,200,71,598,6,3,10
2338,41,19,95,6,420,219,195,104,582,3,4,2
2507,63,2,0,0,1450,221,234,150,1449,6,3,17
3001,63,7,0,0,300,226,226,134,934,1,1,23
2807,331,20,67,12,1575,167,210,180,1761,6,3,13
3028,274,35,270,107,2678,108,224,243,2541,2,3,33
2947,104,14,541,168,872,243,221,105,1215,2,1,29
2643,157,20,0,0,2415,238,238,120,789,2,3,10
